searchString
Доброумово Дзержинского
Малково Горная
Металлург 2-я линия
Еманжелинск Горького
Челябинск Колющенко
Дачный поселок Аргазинский Рябиновая
садоводческое некоммерческое товарищество Малая Нанога N14
Южноуральск Полевая
Кропачево Трактовая
Терема Королёва
Русская Теча 60 лет СССР
Тюбеляс Пролетарская
Южноуральск ГСК 2
Малый Бугодак Полевая
УВД Линия 8
Октябрьское Набережная
Копейск Курская
Восток 9-я
Магнитогорск Металлургов
Южный Ленина
Копейск Польская
Кременкуль Тихая (мкр Белые росы)
Озерск Кооператив 181
Кыштым Олега Кошевого
Косогорка 8 Марта
Слава квартал 5
Никольский Благовещенская
Коркино Орский
ДНП Райский Жемчужная
Увельский Рабочая
Требиятский Октябрьская
Копейск Ватутина
Верхняя Санарка Барачный
Копейск Смирнова
Петровское Набережная
Связист 34-я Касли ГСК 19
Башакуль Свердловская
Восток 8-я Самоцвет 5-я
Султаева Центральная
Пластовский Новый Кумляк
Кыштым Абрамова
Черемшанка Разведчиков
Копейск Якира
Аргаяшский Акбашева
Луговой Волевая
Норкино Труда
Челябинск Норильский 3-й
Южноуральск Свердлова
Челябинск ГСК 37А
Курчатовец 72-ой квартал
Магнитогорск Большевистская
Красноармейский Якупово
Златоуст ГК Капелька
Копейск Танкистов
Калачево Октябрьская
Наследницкий Дорожный
Ключи Таежная
Еманжелинск Восход
Большое Шумаково Центральная
Челябинск Томский 3-й
Аша Коммунистическая
Петровский Ясная
Восток 1-я
Карабаш Розы Люксембург
Защита 5-ая
Новогеоргиевский Молодежная
Копейск Потанинская
Копейск Хвойная
Копейск Розы Люксембург
Сад 1 Дорога 6
Чурилово Строитель
Березово Дачная
Локомотив 1 13-я
Магнитогорск Вдохновения
Рощино Российская
Харино Советская
Еткульский Кузнецово
Магнитогорск Белокаменная
Ремонтник Новая 1-я
СНТ Электрометаллург 15-й квартал 13-я
Челябинск Ржевская
Еленинка Епифанова
Ишалино, железнодорожная станция Школьная
Катав-Ивановск Советская
Трехгорный Советская
Спутник Квартал 9
Сатка Луначарского
Арчаглы-Аят Молодежная
ГСК 508 Бурденюка Блок 13
Пашнино Молодежная
Аргаяш Молокозаводская
Звягино Российская
Чебаркуль Гецевича
Вознесенка Производственников
Тюбеляс Вокзальная
Сулея Комсомольская
Мирный Мира
Чебаркуль Комсомольская
СНТ Черемушки Цветочная
Пашнино Лесная
Магнитогорск ГСК Молжив
СНТ Электрометаллург 14-й квартал 16-я
Миасс Таганайская
Магнитогорск Комсомольская
Челябинск Верхоянский 4-й
Колющенец 24-я
Копейск Михаила Мокина
Златоуст Таганай
Тарасовка Молодежная
Куваши Лесорубов
Миасс Ленинградская
Челябинск ГСК Биолог
Тракторосад N6 Юбилейный 3-я Южная
Юрюзань Набережная
Большие Харлуши Малиновая (мкр Чистые росы)
Сары Шакамалова
Бреды Северная
СНТ Надежда 24-я
Кундравы Кирпичный
Булзи Логовой
Златоуст им. М.М.Громова
Мирный Южная
Большевик Набережная
СНТСН Малышево Яблочная
Кунашак Западная
Чесменский Новый Путь
Копейск Бетховена
Златоуст Горпромторг
Ключи Мажита Гафури
Маук Школьная
Межевой Субботина
Магнитогорск Нечаевский
Усть-Катав Красных Партизан
Копейск Свободы
Карталы Складской
Юбилейный 10-ая
Канашево Восточный
Усть-Катав Зашиханская
СНТ Электрометаллург 16-й квартал 12-я
Степной Песчанная
Знаменка Набережная
Снежинск Лечебно-оздоровительный комплекс Остров
Чебаркульский Зауралово
СНТ Электрометаллург 17-й квартал 13-я
Чулковка Лесная
ГСК 508 Бурденюка М/блок 3/4
Беловка Лесная
СНТ Малиновка 11-й квартал
Челябинск Карповая
Круглое Тиманская
Челябинск Ангарская
Клястицкое Ильинская
Копейск Ягодный
Чапаевский Центральная
Агаповка Тепличный
Магнитогорск Рождественский
Уралец Коллекторная
Красное Поле Елизаветинская
Канзафарова Озерная
Челябинск Угольная
Полетаево I-е Тихая
Северное Карелина
Бакал Горняков
Челябинск Красных Казаков
Аргаяшский Калиновка
Бреды Красноармейская
Юрюзань ГСК Водитель-1
Верхний Уфалей Береговая
Усть-Катав Весенняя
Магнитогорск Колхозная
Мельниково Трактовая
Петровский Промышленный
Миасс Луначарского
Магнитогорск Гастелло
Трудовой Больничный
Троицк Станичная
Николаевка Луговой
Металлург 5-я Садовая
Курчатовец 74-ый квартал
Аша Иркутская
Полоцкое 8 Марта
Троицк Зеленая
Челябинск Ижевский 1-й
Мичуринец 12-я
Октябрьское 1 Мая
Сычево Автомобилистов
Тракторосад 1-2 сад 2 Дорога 6
Первомайский Зеленая
Бектыш Гончарный
Багаряк Урицкого
Верхний Уфалей Глинки
Копейск Международная
Златоуст Рудничная
Магнитогорск Клинкерная
Жилищник Центральная
Полоцкое Солнечный
Мамаева Молодежная
Копейск Брюсова
Златоуст ГК Дружба-6
СНТ Синара 62-ая
Приморский Партизанская
Челябинск Градский прииск Коттеджи
Теплостроевец 18-я Малая
Долгодеревенское Березовая
Наследницкий Новый
Челябинск Парк Б
Новый Мир Целинный
Полетаево Чайковского
Нязепетровск Победы
Магнитогорск Омская
Златоуст им. И.П. Селиверстова
Копейск Юрия Яковлева
СНТ Надежда 6-я
Миасс Пожарный
Трубный Садовая
Кыштым Северный
Катав-Ивановск Речная
Ключи им Салавата Юлаева
Ключевка Свердлова
Верхний Уфалей Каслинская 1А
Касли Российская
Наследницкий Целинный
Петропавловка Школьная
Западный Цветочный бульвар
Малиновка Мира ( жз Колющенко )
Куса Мира
Снежинск Широкая
Кыштым Швейкина
Петровский Центральная
Троицк Гаражно-строительный кооператив Авиатор-1
Бутаки Березовый
Тракторосад 1-2 сад 1 Дорога 18
Южный Лесная
Красная Заря Школьный
Южный Южноуральская
Троицк Степная
Медведевка Айская
Бердяуш Инкина
Еманжелинск Кленовка
Новобуранное Центральная
Челябинск Качалина
Карагайский Верхняя
Челябинск Кустанайская
Лебединое Центральная
Челябинск ГСК 402 участок 1
Вязовая Коммунальная
Григорьевка Малиновая
Тракторосад N6 Юбилейный 4-я Северная
Увельский Коммунальная
Магнитогорск Горнорудный
Александровка Молодежная
СНТ Электрометаллург 7-й квартал 3-я
Бажикаева Лесная
Кыштым Образцова
Бердяуш Красноармейская
Единовер Лесная
Агаповка Набережная
Челябинск Плотничная
Красногорский Степана Разина
Златоуст Мастерская
Челябинск Малогрузовая
Магнитогорск Тенистая
Магнитка Молодежная
Южный Братьев Кашириных
Северный Вельская
Миасс Тыелга
Осиновка Ромашковая ( мкр 1)
Сатка Российская
ГСК 509 Авиатор 12-я
Зауральский 1-й
Кассельский Садовая
Нижняя Остановка Платформа 44
Снежинск Периметр
Нагайбакский Петровский
Брединский Восход
Байрамгулово Лесная
Запивалово Чапаева
Давлетбаева Челябинская
Аллаки Полевая
Чебаркуль Набережная
Верхний Уфалей Стадионная
Бобровка Рыбозаводская
СНТ Улыбка 21-ая
Миасс Тухачевского
Кумляк 40 лет Победы
Петромихайловка Садовая
Лесные Поляны Садовая
Златоуст ГК Металлист
Новобурановка Зеленая
Магнитогорск Островная
Юбилейный 17-ая
Часовщик Набережная
СНТ Электрометаллург 12-й квартал 11-я
Миасс Червякова
Новое Поле Пушкина
Куликовский Набережная
Сосновский Касарги
Алишева Сабира Бикбулатова
Надежда 53-я
Аша Воровского
садоводческое некоммерческое товарищество Малая Нанога N6
Челябинск Благодатный
СНТ Отдых 8-я
Южно-Степной Молодежная
Акбашева 30 лет Победы
Златоуст Тайнак
Юго-Западный Пихтовая
Катав-Ивановск Павлика Морозова
Петровский Первая
Челябинск ГСК Связист
Коноплянка Набережная
Никольский Центральная
Плодовый Приграничная
Карталы Копейский
Огневское Пирсовая
Челябинск Лермонтова
Лазурный Луговая
Нагайбакский Подгорный
ПК Дачник Лазурная
Кассельский Молодежная
Увильды Комарова
Меридиан 7-я
Бородиновка Строителей
Еманжелинск Советская
Златоуст ГК По Генераторной между N25-29
Комсомольский Черемушки
Песчаный Третий
Башакуль Восточный
Томинский Кленовая
Красноармейский Пашнино
Факел Сливовая
Миасс Полярная
Шимаковка Лесная
Увельский Сергея Тюленина
Кузнец-2 Квартал 13
Летягино Свободный
Сигнал 4 10-я
Вишневогорск Калинина
Миасс Коллективный Сад Лиственный-1
Дружба Тракторозаводский Дорога 35
Верхний Уфалей Коллективная
Сим Линейная
Снежинск Лесной кордон на озере Ташкуль
Ключи Ясная
Филимоново Луговая
Миасс Добролюбова
Озерск ПГК 23
СНТ Узункуль 5-я
РГЗ 52-53 кварталов 1-й блок 13 ряд
Челябинск Центральная
Логовой Молодежная
Яринка Болотная
Челябинск Каракульская
Кропачево Куйбышева
Сосновский Смольное
Магнитогорск Жувасина
Ключевка Ленина
Наровчатка Степная
Ашинский Санга
Луговой Ореховая
Чесменский Баландино
Магнитогорск Кутузова
Знаменка Свободы
Златоуст Карьерная
Гранитный Советский
Челябинск Мелькомбинат 2 участок 3
ДСНТ Дачный поселок Песчаное озеро 16-ая
Тургояк Сосновая
Точильный Замочка
Зауральский Тракторостроителей
Снежинск Автодорога № 2
Челябинск Аргазинский
Озерск ПГК 3
Байрамгулово Северная 1-я
Роза Санаторная 1-й квартал
Магнитогорск Панькова
Печенкино Мира
Ленина 234 3-й ряд
Златоуст 1939 км
Восточный Целинная
Челябинск Пост 7 км
Орловка Кирова
Рощино МАКФА
Уйское Садовая
Бреды Южная
Верхний Уфалей Станционная
Юбилейный 9-ая
Коркино Кустарная
Полевой Бархатная
Грязнушинский Советская
Канашево 2133 км
Ключевка 2-я Северная
Златоуст 30-летия ВЛКСМ
Машиностроитель-1 Кукурузная
Огневское Веселый
Губернское Братьев Пичуговых
Магнитогорск Лихачева
Каракуль Зеленая
Озерск садоводческое некоммерческое товарищество Светлячок
Зауральский Березка
Магнитогорск Береговая
жилая застройка СИЖ Дальняя
Рассвет Мира
Аргаяшский Дербишева
Федоровка Солнечная
Баракова Береговая
Сим СНТ 6
Злоказово Набережная
Харино Северный
Челябинск Западная (Смолино)
Озерск Островное
Сулея Ольховая
Челябинск ГСК 6 Автолюбитель
Аша Степана Разина
Ручеек Центральная
Миасс Детский оздоровительный лагерь Еланчик
Копейск Шукшина
Мирный Северная
Яраткулова Молодежная
Большие Харлуши Возрождения (мкр Княжий)
Бердяуш Угловая
жилая застройка СИЖ Уральская
СНТ Электрометаллург 15-й квартал 14-я
Коллективный Сад Северный-2 Липовая
Катав-Ивановск Коммунальная
Шибаево Новая
Березинский Восточная
Черкаскуль Скважина
Западный Лазурная (мкр Белый хутор)
Кыштым Надежда
Калачево Советский
Пустозерово Луговая
Магнитогорск Клубничная
Озерск ГСК 56
Сатка Высоцкого
Сосновский Большое Баландино
Ремонтник Садовая 10-я
Мирный Школьная
Устиново Набережная
Разъезд N 6 Станкостроитель-4
Снежинск Парковая
Аргаяш Зеленая
Бродокалмак 8 Марта
Авиатор 1Б
Кировский Береговая
Травники 50 лет Победы
Нагайбакский Московская
Челябинск Журавлиная
Челябинск ГСК 301
Троицк им. И.В. Мичурина
Златоуст ГК Локомотив-10
Усть-Катав Тюбеляс
Яраткулова Береговая
Кичигино Чайковского
Троицк им. В.С. Русяева
Горная Пушкина
Аргаяшский Дачный поселок Эдельвейс
Магнитогорск Нины Пушкарской
СНТ Надежда 5-я
Новобурино Лесной N2
Котово И.Никитина
Озерск Новая Теча
Ужевка Утес
Тракторосад 3 Дорога 40
Копейск Шлакоблочная
Магнитогорск ГСК Краностроитель стоянка 9
Дружба Тракторозаводский Дорога 39
Усть-Катав Гребневый
Вознесенка Большая
Кундравы Школьный
Челябинск Красного Октября
Коелга Промышленная
Николаевка Школьный
Миасс Дунаевского
Полосинский Солнечная
Малый Бердяуш Центральная
СНТ Электрометаллург 13-й квартал 8-я
СНТ Мысы 5-я
Сатка Мичурина
Копейск Мечникова
Бреды Артема
Варненский Новокулевчи
Увельский 40 лет Победы
Уйское Комарова
Брединский Княженский
Маяк Цветочный
СНТ 6 Южная
Мирный Юбилейная
Автодорога Шабурово - Ларино 6-й
СНТ Улыбка 15-ая
Озерск ПГК 95
Дербишева Молодежная
Илимбетова Аблаева
Сатка 50 лет Октября
Верхний Уфалей Пятилетки
Красногорский Зеленая
Кыштым Пионерская 1-я
Путь Октября Октябрьская
Черемушки МОКК Черемушки
Куса К. Маркса
Теплостроевец 12-я
Карабаш коллективной застройки индивидуальных гаражей Октябрь
Придорожный Дорожная
Усть-Катав Чапаева
Николаевка Северный
Челябинск ГСК 414
Южно-Челябинский Прииск Солнечная
Боровое Солнечная
Кунашакский Кунашак
Коркино Шевченко
Полет 3 40-ая
садоводческое некоммерческое товарищество собственников недвижимости Строитель Рябиновая
ДНП Журавли Декабрьская
ГСК 508 Бурденюка 4-я
Сим Свердлова
Коркино Линейный
Челябинск ГСК Сплав участок 2
Каракульское Школьная
Магнитогорск Варненская
Дачный поселок Эдельвейс Горная
Дружный Береговая
Требиат Красноармейская
Магнитогорск Внутренний
Верхняя Санарка Кирова
Чебаркульский Маскайка
Карталы Зайцева
Белозеры Зеленая
Нагорный Центральная
Вишнёвый Центральная
Пласт Орджоникидзе
Колющенец 28-я
Трубный Тихий
Долгодеревенское Престижный
Дубровка-Челябинская, железнодорожная станция Молодежная
Магнитогорск ЮУЖД 307 км
Малиновка Гагарина
Усть-Катав Герцена
Карабаш коллективной застройки индивидуальных гаражей За рулем
Трубный Юго-Западный
Миасс Богдана Хмельницкого
Идиллия Просторная
Балканы Советская
Тракторосад 1-2 сад Учитель Дорога 7
Кыштым Светлый
Красное Поле Пограничная
Верхний Уфалей Свердлова
Кумкуль Школьная
СНТ Луч 26-я
Сатка Крутой
Кыштым 1 Мая
Красное Поле Австрийская
Челябинск Товарный Двор
Селяева Новая
Тахталым Маслозаводская
Смолино ж-д. ст. Сосновый
Слава квартал 47
Коркино Дубровка-Челябинская, железнодорожная станция
Пашнино 2-е Лесная
Златоуст ГК Таврия
Сатка Краснофлотская
Светлое Набережная
Каслинский Клеопино
Челябинск Дружный
Копейск Чернышевского
СНТ Надежда 16-я
Надежда Аксакова
Пласт Заводская
Челябинск Шагольская квартал 1
Кисегачинский Вишневая
Муслюмово, железнодорожная станция Гагарина
Целинный Мира
Восток 22-я
Новобурино Советская
Черновское Светлый
Кидыш 40 лет Победы
Чебакуль Озерная
Новоандреевка Набережная
Челябинск Барнаульский
Усть-Катав Социалистическая
Ключи Светлая
Полевой Золотое кольцо
Новотагилка Кушнова
Южно-Челябинский Прииск Нагорная
Горняк Центральная
Круглое 3-й Петровский
Магнитогорск Родничок
Усть-Багаряк Остановка Платформа 35
Копейск Митрушенко
Дубрава Рождественская
АМЗ 2 Линия 2
Надежда 92-ая
Тундуш Железнодорожника дом
Челябинск Менжинского
Щапино 1 Мая
СК Кировский-2 50-я Ц
Сосновский Кайгородово
Варна Есенина
Челябинск Белостокская
Юбилейный 14-ая
СНТСН Малышево Помидорная
Роза Звездная
Бишкиль 40 лет Победы
Воскресенское Горнова
Сосновский Ленинский
Еманжелинск Кирова
Подгорное Подгорная
Ржавка Шевченко
Сухореченский Новостроящая
Южноуральск Красина
Луговой Южный
Челябинск Квартальная (Сухомесово)
Сайма Курортная
СНТ Лесная поляна Малиновый
Куса Красногвардейская
Ситцева 1 Мая
Машиностроитель-1 Грушевая
Челябинск Пятницкого
Снежинск ГСК 20
Вишневогорск Октябрьская
Карталы Высоцкого
Увельский Островского
Нижний Атлян Октябрьская
Самоцвет 4-я
Аргаяшский СНТ Курги
Магнитогорск Лесопарк
Красное Поле Горный
Копытово Новая
Синеглазово Луговая
Еткульский СН Восход
Нязепетровский Котово
Ключи Молодежная
Ясная Поляна Шанхай
Челябинск Татьяничевой
Челябинск ГСК № 202
Миасс Коллективный Сад Казачья Поляна
Сулея Кооперативная
Кораблево Центральная
Метлино Карповая
Каслинский Каринский гипсовый карьер
Казанцево Гранитная
Златоуст им. С.Н.Халтурина
Челябинск Лавандовая
СНТ Чайка Черничная
Челябинск Шахтерский 1-й
Челябинск Садовая (АМЗ)
Магнитогорск Карла Маркса
СНТ Чайка Калиновая
Долгодеревенское Рощинская
Ашинский Колослейка
Курчатовец 60-ый квартал
Халитово Ленина
Первомайский Мира
Петровский Свердлова
Миасс Белинского
Байрамгулово Заовражная
Лесная поляна Виноградная
Березка-1 9-я
Большие Харлуши Переславский (мкр Княжий)
Златоуст Медик-2
Озерск Шестая линия
Снежинск Ленина
Берлин Амурская
Надежда 78-ая
Джабык Лесхозная
Маяк Пшеничная
Чурилово Победы 9-й
Меридиан 22-я
Разъезд N 5 113 км
Ельничный Зеленая
Ленинск Красная Поляна
Миасс Коллективный Сад Светлый
Карабаш Воровского
Миасс Известковый
Канашево Южная
Еманжелинск Лесопарковая
Пласт Коминтерна
Строителей Западная
Уйское Победы
Травники Майская
Лесной ДНТ Лесной
Шумово Солнечная
Златоуст ГК Таганай-2
Шабурово Ворошилова
Татыш, железнодорожная станция Казарма 169 км
Пригородный Бакальская
Павловский Привокзальная
СНТ Электрометаллург 25-й квартал 12-я
Ближний Береговой Береговой
Усть-Курышка Вокзальная
Сосновский Ключевка
Аминева Школьная
Курчатовец 59-ый квартал
Челябинск ГСК 12 участок 2
Челябинск Кислицина
Знаменка 7-ая Знаменская
Этовна Лесная
Дачный поселок Карагуз Вторая линия
Полина Берёзовая
Карабулак Солнечный
Миасс Октябрьская
Мирный Дачная
Ключевка Почтовая
Минка Победы
Магнитогорск Севастопольский
Челябинск ГСК 507 филиал по ул. Павелецкой 2-й
Челябинск Красивая
Багаряк Демьяна Бедного
Челябинск Гродненская
Пичугинский Маячная
Кременкуль Зеленый мыс
Круглое Екатерининская
Аратское Пролетарская
Пластовский Поляновка
Катав-Ивановск СНТ Литейщик-1
Верхнеуральск Нахимова
Привилегия Уютная
Златоуст Земляничная
Кременкуль Курортная (мкр Белые росы)
Челябинск Песочный карьер
Коркино Осенний
Тайгинка ТНПГ 17 км
Карталы Свердлова
ДСНТ Дачный поселок Песчаное озеро 14-ая
Копейск Юннатов
Мухаметово Новая
Еманжелинск Дзержинского
Магнитогорск Павлова
Карталы Селекционная
Кыштым Плесо
Тургояк Сибирская
Казанцево Береговая
Карабаш Красная Горка
Магнитогорск Ручейная
Новобурино Совхозный N2
Челябинск Даурская
Западный Лосевая
Троицкий Мельничный
жилая застройка СИЖ Отрадная
Дубровка Садовый
Копейск Тимирязева
Аша Нахимова
Кичигино им Николая Васильевича Шмакова
Надежда 60-ая
Камышинка Центральная
СНТ Петушок 7-я
Шахтер 6
Красноармейский Школьный
Коллективный Сад Северный-2 Заповедная
Княженский Строителей
Федоровка Звездная
Вознесенка Почтовая
Наровчатка Солнечная
Миасс Лучевой
Белый хутор Международная
Верхнеуральск Рокосовского
Златоуст СНТ Урал
Моховички Первая
Верхнеуральский Карагайский
Златоуст им. А.Г.Столетова
Давлетбаева Новая
Каракульское Кирова
Париж Мира
Южноуральск Сергея Буландо
Новогеоргиевский Целинная
Рассвет Набережная
Челябинск УВД
Багаряк Кирова
Фроловка Солнечный
Париж Музейный
Карталы Тихая
автодорога поселок Горького-Ук-Сухая Атя 5-й
Янгельский Первомайская
Большое Баландино Луговая
Мирный Северная
СНТ Глинка Солнечная долина
Бреды Ватутина
Подгорный Центральная
Черкасы Центральная
Союз 15-я
СНТ Кировский 28-я
Магнитогорск Прянишникова
Кыштым Володарского
СНТ Урал 10-й квартал
Тюбеляс Кузнечная
Кусинский Березка садоводческое товарищество
Ильино Лесная
Магнитогорск Талалихина
Целинный Набережный
Челябинск Августовская
Нязепетровский Юлдашево
Лазурный Славная
Сад Мечел 3-я
Снежинск Озерная
Копаловский Речная
Смеловский Братьев Кашириных
Мордвиновка Молодежная
Тракторосад 3 Дорога 46
Златоуст ГК Модуль
Янтарь 53-я
Аргаяш Луговая
Челябинск Увельская 1-я
Томинский Садовая
Каменский Советская
Чебаркуль Параллельная
Лазурный Российский
Новоандреевка Макурина
Копейск Шаляпина
Южный Садовая
Магнитогорск Рижская
Рощино Уральская
Бакал Иволга
Мебельщик Сливовая
Юрюзань Кричная
Бердяуш Макарова
Вознесенка Лесная
Авиатор 2-й
Магнитогорск ГСК Молжив
Зингейский Школьный
Юбилейный 2-й квартал
Бердяуш Спортивная
Лесной Южная
Октябрьский Березовский
Красносельское Строителей
Верхнеуральский Волковский
Большая Куйсарина Школьная
Новоеткульский Школьная
Магнитогорск Дмитрия Емельянова
Станкостроитель 1 3-я
Уйский Пичугинский
ТСН Увильдинские Дачи Кленовая
Мельниково Нижняя
Магнитогорск ГСК Южный Урал Блок1
Белозеры Центральная
Иткуль Ленина
Новый Рыбацкая
Норкино Береговая
Покровка Подснежник СНТ
Большие Харлуши Лесная поляна
Копейск Молодежная (бывший РП Октябрьский)
Варна Объездная
Ключи Троицкая
Травники Озёрная
Автодорога Южноуральск-Магнитогорск 131-й
Челябинск 1-я
Миасс Коллективный Гараж 4 Новый
Верхний Уфалей Некрасова
Дербишева Мусы Гареева
Еманжелинск Лесной
Илек Гагарина
Челябинск Архитектора Александрова
Малиновка жилая застройка Урал-Терра
Миасс 2007 км
Аргаяш Ягодная
Родник Набережная
СНТ Лесной Каштановый
Миасс Коллективный Сад Любитель
Красное Поле Андрея Рублева
Сигнал 4 4-я
Чесма Элеваторная
Снежинск им академика Л.П.Феоктистова
Бажикаева Рабочая
Красногорский Восточная
Ближний Береговой Светлая
Пригородный Лесная
Бутаки Зеленая
Субутак Горняков
Златоуст ГК Дружба-6А
Кунашакский Элеваторный
Луговой Любимая
Кусинские Печи Мичурина
Еманжелинск Таянды
Межозерный Комсомольская
Неплюевка Южный
Южный Звездная
Магнитогорск Доломитовая
Уртюшка Лесная
Нязепетровский Берег реки Уфа
Мавлютова Челябинская
Автодорога Аргаяш - Худайбердинский 24-й
Зауральский Хохрякова
Петровский Ясный
Аша Масленникова
Юрюзань Комсомольская
Часовщик 24-я
Терема Технологическая
Григорьевка Соколиная
Копейск Миасская
Муратовка Куйбышева
Южноуральск Цветочный
Копытово Кордон
Пласт Максима Горького
ДНП Журавли Первая
Касли Шевченко
Терема Лесная
СНТ Урал 11-й квартал
Усть-Катав ПК Автолюбитель-22 Островского
Южноуральск Степная
Барсучье Центральная
Коллективный Сад Северный-2 Лесная
Куса гаражный потребительский кооператив Медик
Челябинск Благодатная
Роза Изотова
Нагайбакский Ягодная
Метлино Заозерная
Восточный Центральная
Метлино Клечковского
Янтарь 54-я
Магнитогорск Цветочная
Коркино Санитарный
Златоуст им А.М.Матросова
Ключи Акварельный
Златоуст Ремонтник
Агаповка Садовое товарищество-2
Ключи Мостовая
Западный Восточная
Пласт Строителей
Курманова Нажметдинова
Восточный Туманная
Теплостроевец 18-я
Бакал Горный
Миасс Заводской
Мансурова Молодежная
Кирса Партизанская
Терема Ломоносова
Акбашева Дорожная
Златоуст Вагоны ПМС-173
Челябинск ГСК 204
Буранный Юбилейная
Златоуст СНТ ПО ЗМЗ-17
Аргаяш Карла Маркса
Озерск Свердлова
Озерск садоводческое некоммерческое товарищество Береговое
Златоуст Дачная
Роза Героев
Маук Мира
Зюраткуль Лесная
Чебаркуль Колхозная
Мамаева Заречная
Челябинск Ямпольский 2-й
Большаково Полевая
Межевой Попова
Нязепетровск Лермонтова
Челябинск Щорса
Верхнеуральск Нагорная
Терема Дежнёва
Варна Коннова А.А.
Скалистый Пионерская
Снежинск Площадка 3
Гумбейский Набережная
Усть-Багаряк Больничная
Филимоново Кривой
Чебаркульский Уштаганка
СНТ Лесной Кедровый
Ключевка 2-я Южный
Златоуст СНТ Виктория-12
Уйское Заречная
Магнитогорск Пушкина
Каслинский Маук
Лафетное Кузьминская
Сигнал 2 6-я квартал 4
Жилищник Железнодорожная
Нижний Уфалей Октябрьская
Челябинск Бабушкина
Рымникский Пионерская
Еткуль Спортивная
Тумак Станционная
Западный Заповедная (мкр Залесье)
Санаторный Лесная
Искра Мира
Шантарино Юбилейная
Челябинск Турбинная
Чебаркуль ГПК-4
Чесменский Огнеупорный
Увельский Ушакова
Ленинск Продснабовский
Магнитогорск Звонкая
Агаповский Аблязово
Измайловский Парковая
Султаева Уральская
Аргаяшский Кулуево
Каслинская 1А 1-й ряд
Теплостроевец 10-я
Увельский Смирнова
Первуха Новая
Коркино Новоселов
2009 км ВЖК
Челябинск Кожзаводская
Линевка Российская
Григорьевка Липовая
Новобурино Больничная
Мичуринец 1А
Ленина 236 9А ряд
Агаповский Верхнекизильское
Златоуст ГК Экспресс
Лесной Лесной
Набережный Набережная
Селянкино Лесная
Магнитогорск Суворова
Карабаш Пионерская
Троицк № 5
Челябинск Вагонный 2-й
Маслово Новая
Магнитогорск Природная
Большие Харлуши Ландышевая (мкр Чистые росы)
Нязепетровский Горшенина
Челябинск Шенкурская
Копейск Дарвина
Кыштым Корундовая 2-я
Трубный Каштановая
Аргаяшский Илимбетова
Автодорога Багаряк-Шабурово 12-й
Огневское Ленина
Кыштым 8 Марта
Огневское Просторная
Самарка Северная
Юрюзань Зайцева
Челябинск Развязка
Сатка Зеленая
Пласт Комсомольский
Мирный Дружбы
Челябинск свх Тепличный
Чистый Зеленый
Карсы Солодовникова
Ленина-5 9-я
Лесной Лесная
Нязепетровск Ключевская
Шишминка Молодежная
Есаульский Северная
Южноуральск Общество садоводов Строитель
Челябинск Земледелия
Миасское Сосновая
Коркино Жуковского
Меридиан 21-я
Снежинск ГСК 18
Кизильский Чапаевский
Полет 3 11-ая
Дзержинец 25-я
Магнитогорск Разина
Увельский Полищука
Челябинск ГСК ЭКО 2 площадка 8 Чичерина
Речной Клубная
Садовый Благополучная ( мкр Дарьино)
Половинка Кутузова
Еткульский Селезян
Магнитогорск Физкультурный
Бердяуш Нагорная
Синеглазово Строительная
Челябинск Тракторосад 1-2 сад 1
Порт-Артур Советская
Алабуга Болотный
Миньяр Биянковский щебеночный завод
Новоянгелька Дружбы
Лазурный Набережная
Златоуст ГК Институт-1
2033 км Светлая
Магнитогорск ГСК Металлург-1
Брединский Восточный
Петровский Олимпийская
Курманова Терракотовая
Сигнал 2 4-я квартал 3
Айбатова Труда
Ремонтник Новая 4-я
СНТ Электрометаллург 24-й квартал 6-я
Верхний Атлян Кордонный
Челябинск Медовая
Челябинск Нарвский 1-й
Карагайский Садовая
Октябрьское Элеваторная
Озерск Еловая
Кочердык Лесная
жилая застройка СИЖ Приветливая
Дачник-1 Береговая
Великопетровский Янтарная
Усть-Катав Степная
Фроловка Солнечная
Харлуши Школьная
Кременкуль Капитанская (мкр Родной)
Челябинск Корабельный 2-й
Снежинск ГСК 7
Челябинск Белозерская
Новая Соболева Родниковая
Магнитогорск Планерная
Южный Горняк Солнечная
Комсомольское Мира
Златоуст Металлист
Копейск Алексеева
Сатка Ольховка
Челябинск Ржевский 1-й
Сенной Мира
Копейск Петровская 2-я
Катав-Ивановск Молодежная
Челябинск Фрунзе
Еманжелинск Дома РСУ
Кристалл А-5
СНТ Урал 9-й квартал
Садовый Солнечная
Нязепетровский Сухово
Курманова Лимонная
Кунашак Озерная
Арасланово Кирова
Бакал Отвальная
Малиновка Клубничная (мкр 2-б)
Сим 8 Марта
ГСК 508 Челябэнерго 6-я
Южноуральск Ленинского Комсомола
Южноуральск Заливная
Миасс Коллективный Сад Золотая Долина
Кадымцево Яблочкина
Вознесенка Березовая роща
Аргаяшский СНТ Кировский
Абдырова Г.Шаймуратова
Нагорный Набережная
Миасс 2008 км
Троицк Парковая
Чебаркуль Нижняя
Сим Гайдара
Хлебосад Садовая 3-я
Агаповка Пионерская
ДСНТ Дачный поселок Песчаное озеро 5-я
Западный Млечная (мкр Женева)
Ашинский Биянка
Пласт Городской
Бреды Весенний
Челябинск Латвийская
Южный 2-я Северная
Миасс Винокурова
Петропавловка Встречная
